TEXT,LABEL
"Therefore, further studies analyzing the association of these and other SNPs with IR and concomitant metabolic alterations in other populations are required in order to evaluate their applicability in a real-life scenario, although this research is a proof-of-principle.","Narrative review, Expert opinion, Editorial, Ideas"
casei Zhang (1 Ã 10â?CFU/day) or placebo (vehicle) for 3 months.,Randomised controlled trial
longitudinal study.,Cohort study
Children randomised to the reduced fat group will receive a primary care recommendation to transition from whole milk to 500 mL of reduced fat (1%) milk per day once the child is 2 years of age (consistent with current guidelines).,Randomised controlled trial
Our findings provide some valuable information for clinical practice.,"Narrative review, Expert opinion, Editorial, Ideas"
Largemouth bass in each dietary treatment group was randomly assigned to three cage nets.,Randomised controlled trial
"To summarize, Gen-CF was able to reduce serum lipid levels in vivo, including in patients.","In vitro research, Laboratory research"
"Additional evidences of lipid metabolism impairment in overweight and obesity, which are mirrored in PBMC, are provided by a lower expression of SCD1 and SLC27A1 in samples from the OW-OB group observed when analysing a subset of the whole cohort.",Cohort study
"A larger sample size study with analyzing biological functions (e.g., monocyte adhesion, transmigration, and macrophage form cell formation in vivo) will therefore be necessary for more convincing evidence.","In vitro research, Laboratory research"
"In this study, home BP was evaluated as the change from baseline in each experimental group.",Randomised controlled trial
"Further, our sample size was relatively small and future studies utilizing larger cohorts are needed to confirm the observations from this study.",Cohort study
Rats in ND and HFD groups received an equal volume of saline by gavage.,"Animal research, In vivo studies"
"Other exclusion criteria were non-English publications and studies with populations with diseases other than type 2 diabetes or cardiovascular disease or traits that were considered nonrepresentative of the general population, e.g., professional athletes and pregnant females.",Systematic analysis
"In a cross-sectional study (n = 294), DP were derived by the principal component analysis.",Cross-sectional study
"Participants in the weightâstable control group maintained their normal diet, physical activities, and alcohol consumption, and they were also monitored by the dietitian through the whole period.",Cohort study
"Compared to the control group, over-nutrition does not have significant effects on circulating leptin levels (Fig.",Non-randomised controlled trial
"In the intervention group, patients received BIA measurements every month to assess their hydration status.",Randomised controlled trial
"Participants were invited to either receive solid foods supplemented with fibers or not (intervention 1), or fiber supplemented or placebo drinks (intervention 2).",Randomised controlled trial
It had been previously demonstrated that longitudinal studies are useful for analyzing complex gut microbiota.,Cohort study
"A prospective cohort study of Golden Retrievers identified an ~ 42% greater risk of obesity in dogs neutered between 6 and 12 months of age compared with those neutered at >1 year of age, but no difference in risk between neutering at <6 months compared with 6â?2 months and >1 year (66).",Cohort study
Bacterial counts of Bifidobacterium were significantly higher in the LMW-BG group than the control group.,Non-randomised controlled trial
"In conclusion, the results of this prospective cohort study suggest that the consumption of foods with higher FSAm-NPS (reflecting a lower nutritional quality) is associated with an increase in some CVD risk factors (adiposity, fasting plasma glucose, triglycerides, and diastolic blood pressure).",Cohort study
"However, further prospective studies and clinical trials are needed to confirm our findings.",Randomised controlled trial
"However, the case report did not provide any information on the amount of higenamine and other ingredients present in the supplement.",Case report
"Genetic epidemiology of the effects of common polymorphisms on common diseases is increasingly dominated by consortia of GWA studies with tens of thousands of cases and large panels of tens or hundreds of thousands of polymorphisms [15],[16].",Cohort study
"The present protocol was written in accordance with Standard Protocol Items: Recommendations for Interventional Trials (SPIRIT) guidelines, with the SPIRIT checklist completed and construction of a flow diagram in order to optimize the quality of reporting [20] (Fig.",Randomised controlled trial
AOAC prescribes the minimum analytical performance requirements of analytical methods for the quality control of food products.,"Narrative review, Expert opinion, Editorial, Ideas"
"Therefore, we are conducting a longer term clinical study with the GE in a more diverse population and are further characterizing potential bioactives.",Cohort study
"Snacking on whole almonds for 6 weeks improves endothelial function and lowers LDL cholesterol but does not affect liver fat and other cardiometabolic risk factors in healthy adults: the ATTIS study, a randomized controlled trial",Randomised controlled trial
We suggest a High Nutritional Quality Diet (HNQD) based on anti-inflammatory and Mediterranean guidelines.,"Narrative review, Expert opinion, Editorial, Ideas"
Two animal experiments were performed.,"Animal research, In vivo studies"
The causality between diet and body weight should be evaluated in adult Vietnamese in a follow-up study.,Cohort study
"A total of 64 pregnant Bama mini-pigs during 3â? parities with similar initial body weight (about 90 kg) were randomly assigned to one of four groups, with 16 sows per group.",Randomised controlled trial
"In cell and animal experiments, ABCA1 33 , 34) and SR-B1 35 , 36) were reported to be involved in the secretions of Î±-tocopherol and Î³-tocopherol from tissues and in their intestinal absorption.","Animal research, In vivo studies"
Such a meta-analysis increases the capacity for detecting weak genotypic effects.,Meta-analysis
"Differences in values between the stratified groups (according to adherence score quantile or BMI) were tested using Chi-squared, Fisherâs exact, or ANOVA tests depending on the nature of the data.",Cohort study
"Trials could have a single-arm, non-randomized comparative, or randomized design.",Randomised controlled trial
Ex vivo human peripheral blood mononuclear cell (PBMC) systems offer the possibility to test transcriptomic effects of food bioactive compounds with potential health effects.,"In vitro research, Laboratory research"
"Subfractions and particle sizes of LDL-C after each treatment intervention will be determined by the proprietary Lipoprint Lipoprotein Subfractions Testing System (Quantimetrix, Redondo Beach, CA, USA).",Randomised controlled trial
"In a cross-sectional design, long-term (nâ?â?4,â?â? year) self-reported followers of a Paleolithic diet (PD) and controls (nâ?â?7) consuming a diet typical of national recommendations were recruited.",Cross-sectional study
"To facilitate investigation of the effect of bilirubin on VCAMâ?â?and ICAMâ?âmediated leukocyte migration in vitro, we first identified conditions that optimized expression of these 2 adhesion molecules.","In vitro research, Laboratory research"
"Although we provided a cautious interpretation earlier based on evidence from the literature of this in vitro finding [30,32,33], it should be acknowledged that this could have also been attributable to the in vitro results not being extrapolatable to an in vivo environment.","In vitro research, Laboratory research"
"Notably, compared to the control group, the relative abundance of Proteobacteria and Firmicutes in the CyHV-2-infection group was significantly increased, while the abundance of Fusobacteria decreased (p < 0.05).",Non-randomised controlled trial
Anthropometric and biochemical measurements were conducted at the beginning and end of the intervention period.,Cohort study
Animal experiments were performed in the Laboratory Animal Centre of Zhejiang Chinese Medical University (rodent license SYXK 2018-0012).,"Animal research, In vivo studies"
None of the eleven AGPAT6 variants were robustly associated with type 2 diabetes in the Danish caseâcontrol study.,Case-control study
In vivo analysis shows that AdIL-15 treated RAG2â?âÎ³câ?â?mice had an upregulation of mitochondrial fatty acid oxidation markers CPT1a and beta-hydroxyacyl CoA dehydrogenase (CHAD) in adipose tissue ( Figs.,"In vitro research, Laboratory research"
The exclusion criteria included an alcoholic beverage intakeâ?â?4 drinks per week and history of gastric bypass or other surgery to physically alter the gastrointestinal tract.,Cohort study
"The uncertainty about the causal effect of lower AMY1A copy number (or AMY1 activity) to higher BMI prompted us to assess the association between AMY1A copy number and obesity risk in two French case-control studies, one including 1179 obese adults and 2220 controls, and the other one including 785 obese children/adolescents and 712 controls (Additional file 2; Additional files 11 and 12).",Case-control study
"Major exclusion criteria were the presence of secondary obesity; BMIââ¤â?2.0 kg/m2 (optimal BMI in Japan is defined as 22.0 kg/m2 [16]); BMIââ¥â?5.0 kg/m2; judged necessary to treat with cyclosporine, warfarin, amiodarone, or other drugs capable of interfering with orlistatâs effects during the study period; and presence of or a history of malabsorption syndrome, pancreatitis, cholestasis, cholecystitis, gallstones, kidney stones, or hyperoxaluria.",Cohort study
"Louis, MO, USA), where mice were administered 0.5 mg/g intravenously immediately after gavage.","Animal research, In vivo studies"
"At the same time, the subjects in the placebo group took three packages of the supplement containing the same ingredients without any of the probiotics.",Randomised controlled trial
"Interestingly, the APE, RLE and ANE also contain polyphenols, yet no significant in vivo efficacy was observed.","In vitro research, Laboratory research"
"In contrast, other prospective cohort studies (n = 8370â?8,094 individuals) observed no significant associations [13,74,75].",Cohort study
Low-carbohydrate dietary pattern on glycemic outcomes trial (ADEPT) among individuals with elevated hemoglobin A1c: study protocol for a randomized controlled trial,Randomised controlled trial
"Consent includes options to give permission: (1) for blood samples to be stored for future studies, (2) to be contacted for future studies, (3) for genetic testing of biological specimens, (4) to allow de-identified information to be shared for genome-wide association studies, (5) for collection of stool specimens for measurement of gut microbial changes, and (6) to wear a continuous glucose monitor.",Cross-sectional study
Large randomized trials of folate supplementation also provide an independent test of the causal relevance of homocysteine (assuming no material effects of folate on CHD except via homocysteine).,Randomised controlled trial
"Control individuals had normal fasting glucose according to WHO 1999 criteria [19] (study group 5 (nâ?â?51)) or had normal fasting glucose and normal glucose tolerance during a standard 75 g OGTT (study groups 1 (nâ?â?,463) and 4 (nâ?â?20)).",Case-control study
"Overall, the information from this in vitro study is of value because pointed out the great transformation of mango polyphenols through the gastrointestinal tract as well as by the colonic microbiota.","In vitro research, Laboratory research"
The fall in blubber Po2 with increased fatness in seals is consistent with other animal models of rapid fat deposition.,"Animal research, In vivo studies"
Our protocol for building transgenic lines of zebrafish for studying post-GWAS quantitative trait loci (QTL) for diabetes and cardiovascular traits has been approved by the Institutional Animal Care and Use Committee (IACUC) and Institutional Bio-safety Committee (IBC) of the University of Oklahoma Health Sciences Center (Protocol # 01550-16-067-SSHITF).,"Animal research, In vivo studies"
"According to guidelines of the international kidney foundation, CKD is defined as renal abnormalities or GFRâ?â?0âml/min/1.73 (1.0âml/s/1.73) present for more than 3 months.","Narrative review, Expert opinion, Editorial, Ideas"
"Altogether, RNA-seq discovered a short list of DEGs that were validated in a separate experimental cohort.",Cohort study
"Subjects were randomly assigned to either the Con or Egg group before starting the study according to a pre-established, computer generated randomization scheme.",Randomised controlled trial
Two-way repeated measures ANOVA was used to compare differences of ATRA treatment (pre- and post-treatment) of ex vivo PBMCs on gene expression or circulating cytokines depending on body weight.,"In vitro research, Laboratory research"
"In addition, a 2013 meta-analysis of 17 cohorts investigating the relationship between sleep duration and incident hypertension reported that short sleep duration conferred 21% higher risk of developing the condition [18].",Meta-analysis
All subjects provided written informed consent.,Randomised controlled trial
Does Japanâs national nutrient-based dietary guideline improve lifestyle-related disease outcomes?,"Narrative review, Expert opinion, Editorial, Ideas"
"However, in the high-fat diet group (the control group), family S24-7 (4.75 Â± 0.96%), Lachnospiraceae (12.57 Â± 3.89%), and Prevotellaceae (0.12 Â± 0.04%) were decreased (Figure 6).","Animal research, In vivo studies"
"Research procedures and trial protocols were followed in accordance to good clinical practice (GCP) guidelines and with the ethical standards in concordance to the Declaration of Helsinki, 1983.",Randomised controlled trial
These data support that a subset of bacteria involved in the specific response to inulin probably plays an important role in the interindividual response in terms of BMI observed in the human cohort.,Cohort study
This new dietary strategy will have to be verified in future RCTs.,Randomised controlled trial
"Control group (I) was fed with basal diet, while treatment groups II to IV were fed, respectively, with 150 mg/kg NSPases, 25 mg/kg Bacillus probiotics, and 150 mg/kg NSPases + 25 mg/kg Bacillus probiotics in their basal diet.",Non-randomised controlled trial
The randomization list was generated independently by the CRCHUS' biostatistics service using a computerized unstratified blocked randomization with blocks of random sizes 2â?.,Randomised controlled trial
"The strengths of the reported study include its cross-over design, well-characterized subjects receiving standard medical therapy, and a high rate of study completion.",Randomised controlled trial
"In agreement with a physiological role of these in vitro observations, in a mouse model of obesity, FXR deficiency rather than FXR stimulation attenuated body weight gain and improved insulin sensitivity by extrahepatic FXR effects [69].","In vitro research, Laboratory research"
"In the DASH Study [20], 19 participants were randomly assigned to consume a DASH Pattern with 55% of total protein as pork tenderloin or lean chicken/fish for six weeks.",Randomised controlled trial
"It is known from literature, that placebo effects are quite commonly detected in hypertension trials [29], especially regarding systolic blood pressure [30, 29].","Narrative review, Expert opinion, Editorial, Ideas"
"As shown in Table 2, compared with that in the control group, the weight gain rate of largemouth bass was significantly higher in the BBR group (p < 0.05).",Non-randomised controlled trial
"However, the overall change in weight and BMI between the control and the intervention group was not statistically significant (p-value = 0.667 and 0.890, respectively).",Randomised controlled trial
"The study protocol was reviewed and approved by the Institutional Animal Care and Use Committee, Hill's Pet Nutrition, Inc., Topeka, KS, USA (Permit Number: 09â?87).","Animal research, In vivo studies"
"Furthermore, a recent RCT reported that both Mediterranean and its improved version, the Green-Mediterranean diet, significantly reduced BP [15].",Randomised controlled trial
"Furthermore, these deaths were also reported to the animal ethics committee of University and cleared of any negligence on the researcherâs behalf and the experimental design of the study.","Animal research, In vivo studies"
"None of these techniques showed statistically significant differences in hepatic SR-BI protein expression, although a tendency to increased expression was observed both in moderate and binge groups compared to placebo (Figure 6).",Randomised controlled trial
These patients may benefit from targeted nutritional intervention or supplementation.,Case series
Our study is in agreement with other reports in the literature that clinical studies have shown that the consumption of EGCG is connected with weight loss [18].,Case series
"The contents of Faecalibacterium, Lactobacillus, and Lactococcus in the control group were 0.53%, 0.65%, and 0.39%, respectively, while those in the BBR group were 3.62%, 2.56%, and 1.23%, respectively.",Cohort study
"Galib, Al-Kassie, Mamdooh, Al-Nasrawi, and Saba (2011) corroborate this report when reporting significant decline in haemoglobin levels as consumption of dietary pepper in broiler chick diet increased at the third weeks of feeding trial.",Randomised controlled trial
Meal plans with individualized CHO distribution were handed out at the beginning of each intervention period.,Randomised controlled trial
"Thus, we will only use data and samples for the hypotheses stated in this protocol and will not provide them for ancillary studies.",Cohort study
"Previous studies in human and animal models indicate that DR is associated with apoptosis (Barber et al., 1998; Kern et al., 2000).","Animal research, In vivo studies"
"Control and MetS mice were fasted overnight before oil gavage (0.5 mL Isio4 Lesieur) and sacrificed at 0, 1 h and 6 h after the lipid load by isoflurane anesthesia.","Animal research, In vivo studies"
"Largeâscale analysis of GWAS has advanced our understanding of the role of genetic variation in complex human diseases, such as diabetes (Barrett et al., 2009; Frayling et al., 2007; OnengutâGumuscu et al., 2015).","Narrative review, Expert opinion, Editorial, Ideas"
"Results showed that bacteria transformed with the gut bacterial MCP gene showed significantly faster growths compared with the control group, suggesting MCP promoted the bacterial swimming capability and nutrient utilization ability.",Non-randomised controlled trial
Some evidence also points to Enho regulation by the circadian clock; Treatment with a Rev-erb agonist was shown to suppress hepatic Enho in vitro and in-vivo while the RORÎ±/Î³ inverse agonist (SR1001) suppressed Enho in-vitro [26].,"In vitro research, Laboratory research"
"After one week of adaptation, pigs were weighed per pen (nâ?â?8 pens; 11 pigs/pen) and assigned per pen based on BW to seven different dietary treatments at 12 weeks of age, following a complete randomized design.",Randomised controlled trial
We included both single and double blind randomized controlled trials with baseline and after treatment values for synthesizing risk (mean) differences.,Randomised controlled trial
"The hepatic hexokinase, pyruvate kinase, GLU-6-phosphatase and glutamic oxalacetic transaminase activities in the largemouth bass were significantly upregulated when compared with those in the control group.",Non-randomised controlled trial
"To assess if changes in ATP1A1 levels could modulate blood pressure in vivo, in a manner that is consistent with the 12T-ins/del functional variants characterized in in vitro transcriptional assays we measured blood pressure by radiotelemetry in four heterozygous ATP1A1 knockout mice (ATP1A1+/â? and five wild type male mice expressing differential ATP1A1 protein levels.","In vitro research, Laboratory research"
"The results should be interpreted with caution, and further large-scale RCTs are warranted to validate our MR results.",Randomised controlled trial
"[32] by adipocytes after 4â? days of treatment, may affect the inflammatory status of adipose tissue by IL-15 administration in vivo.","In vitro research, Laboratory research"
"There were no differences between groups with respect to serum ferritin at each time point (data not shown), but the change in ferritin was higher in female infants compared with males, where the difference was only significant within the control group (maleâ?âfemale, Pâ?â?.018; effect sizeâ?â?.435; Fig.",Non-randomised controlled trial
A possible explanation might be the differential compliance with the intervention protocol between short and long trials [41].,Randomised controlled trial
Biochemical results related to metabolic syndrome criteria were obtained from the SI-Health cohort study.,Cohort study
Serum total carotenoid increased in both groups after the dietary interventions.,Non-randomised controlled trial
"There are several limitations to the present study including the short intervention period, restriction to males, and reliance on self-reports to evaluate dietary compliance.",Non-randomised controlled trial
"The finding of the study provides guidance to focus on particular microbiota bands (and strains) in observational studies to obtain further evidence on the relation of diet, gut microbiota and health outcomes within large cohorts.",Cohort study
"Interestingly, the TNF-Î± level was not affected in the placebo group but was significantly reduced from 27.5 Â± 9.2 to 24.9 Â± 8.7 pg/ml in the probiotic group (Figure 2F, *p = 0.015).",Randomised controlled trial
"While there were no significant changes in body weight for any individual group, a slight increase in body weight was observed when assessing the entire cohort (mean = 2.2 Â± 4.9 lbs, p < 0.01).",Cohort study
"Although the IOP elevation observed in this study was not sufficient to diagnose ocular hypertension, and although mere IOP elevation is neither necessary nor enough for diagnosing glaucoma, it is noteworthy that our findings suggest that IR improvement by lifestyle intervention may show therapeutic potential in decreasing IOP, at least in non-obese individuals.",Case series
"Furthermore, dietary studies in which food is provided may have better overall adherence (regardless of randomization arm) when compared to guidance-only dietary studies.36,37 We also considered a relatively wide array of potential biologic intermediates ranging from immune cells to highly sensitive measures of metabolic health.",Cohort study
"The number of sequences in the normal group were 171,462 Â± 5950, the control group were 197,961 Â± 27,108, the BHH group were 202,813 Â± 52,408, respectively.",Cohort study
A cross-sectional epidemiology study using Korea National Health and Nutritional Examination Survey data showed that those with a high sodium intake had a 1.29 times higher prevalence of ARC and that this effect was more prominent in patients >50 years old [31].,Cross-sectional study
"Biancotto et al.18 reported that due to the inter-individual variations in basal cytokine levels, a baseline measurement of each individual can serve as a better control than comparing two different cohorts at a single time point.",Cohort study
A clinical study showed that the supplementation of probiotic strains and functional ingredients had a positive influence on blood lipoprotein profiles (33).,Cohort study
"The dose of 320 mg total anthocyanins per day was chosen because i) this dose had been used in dietary intervention studies with anthocyanins that had been reported to have cholesterol lowering effects,[ 16 , 17 ] and ii) this dose was achievable in a normal diet (e.g., 100 g of dry weight black rice, fresh weight bilberries, and fresh weight blackcurrants would be expected to contain about 300,[ 21 ] 285,[ 20 ] and 595 (www.phenolâexplorer.eu) mg of total anthocyanins, respectively).",Randomised controlled trial
Eleven male mice died during the study intervention period.,"Animal research, In vivo studies"
"For prospective cohort studies, we considered the relationship between fibre intake and all-cause or cardiovascular disease-related mortality by comparing the highest intake quantile with the lowest intake quantile [13].",Cohort study
"The coefficient of variation for C4 within the individual cohorts ranged from 62% to 99% compared to 33% to 78% for TG, which otherwise is the most variable component of the MetS.",Cohort study
"After interviewing 46 individuals to assess their eligibility, 26 were not included in the study, as 4 did not fulfil the inclusion/exclusion criteria and 22 declined to participate.",Non-randomised controlled trial
"With respect to the latter, the present study documented beneficial effects in 2 volunteer cohorts, both when prefasting and postfasting states were compared with the fasting period itself, as well as when intermittent fasting participants were compared with closely matched nonfasting controls.",Cohort study
"To correct for population stratification, we computed principal components of ancestry using TRACE [23] in the subset with genetically European ancestry.",Cohort study
"This study was ancillary to a randomized controlled trial investigating the effects of a 12-month exercise and diet intervention on body composition and functional status among community-dwelling adults 65 years and older with obesity (Calorie Restriction in Overweight SeniorS: Response of Older Adults to a Dieting Study, CROSSROADS study; ClinicalTrial.gov #NCT00955903) [16].",Randomised controlled trial
"The participants, as well as all other investigators except those who applied tDCS (i.e., the investigators who performed the screening and clinical assessment visits and those who prescribed the hypocaloric diet), will be blinded to the different interventions.",Randomised controlled trial
"Collectively, at the end of the 40 days of feeding trial in finishing pigs, we found significant effects of dietary CN on FW, WG, and ADG in pigs; however, no significant effect was observed in ADFI and FCR of pigs fed CN supplemented diets compared to the CON diet.",Randomised controlled trial
"A pool containing aliquots of all samples was employed as quality control (QC), where identical QC aliquots were extracted with the samples to control the reproducibility of the extractions and injections.","In vitro research, Laboratory research"
This is consistent with literature that KD reduces AÎ² toxicity and restores memory in animal models that develop AD-like symptoms35â?8.,"Animal research, In vivo studies"
"Using pooled data from Control, LON and LUN groups of Cohort II, we show a highly significant correlation between fat mass at 10 days of age and 112 days of age (Figure 6A Râ?â?.63), suggesting that 40% of the variance in adiposity at 10 days of age is associated with adiposity at 112 days of age after being fed a high fat diet for 8 weeks.",Cohort study
"The present meta-analysis showed a slight increase in HDL-C and it did not find any changes in TG, which agrees with a previous meta-analysis [61].",Meta-analysis
"A total of 92 subjects (47 females, 45 males, age 34 Â± 11 years old, weight 73.10 Â± 14.29 kg, height 1.72 Â± 9 cm, body mass index (BMI) 24.40 Â± 3.43 kg/m2) completed a randomized, cross-over, double-blind study after an intervention of two periods of 16 weeks consuming either extract (EXT) or placebo (PLA) separated by a 4-week washout period.",Randomised controlled trial
Subjects randomized to the control arm were asked to continue with the same diet as advised in the run-in period while those randomized to the experimental group were advised the PACER diet.,Randomised controlled trial
"In turn, selective deafferentation of GLP-1R-containing nodose neurons via the neurotoxin saporin did cause significant increases in postprandial (but not fasting) plasma TG, plasma cholesterol, and TRL TG following an olive oil gavage.","Animal research, In vivo studies"
The CHILD-2 is divided into CHILD-2-LDL and CHILD-2-TG guidelines depending on the dyslipidemia target.,"Narrative review, Expert opinion, Editorial, Ideas"
"PCOS mouse models are often heterogeneous, especially in terms of metabolic features, but studies are still limited.","Animal research, In vivo studies"
"Each study was randomized, placebo-controlled, double-blind, and crossover.",Randomised controlled trial
Screened and recruited women were randomly assigned to the DGA or TAD group (n = 22 DGA and 22 TAD).,Randomised controlled trial
The longitudinal nature of this cohort study allows for a temporal analysis of the onset of atopy or obesity and the development of the gut microbiome over time.,Cohort study
"Additional research into the nutritional requirements of senior cats also is required, and it may inform future nutritional guidelines.","Narrative review, Expert opinion, Editorial, Ideas"
"By comparing microbiota and diets outside the natural range for modern humans, we found a relationship between diet and appetite pathways that was more complex than previously hypothesized on the basis of more-controlled studies of the effects of single compounds.",Non-randomised controlled trial
Long term health implications need to be examined further in longitudinal studies.,Cohort study
Information on birth weight was collected from the municipalityâs Epidemiological Survey (VIEP) registration system.,Cohort study
Written informed consent was obtained from all the participants before participating.,Randomised controlled trial
The authors conducted a systematic literature review to evaluate the effect of RS diet supplement on ameliorating IR in patients with T2DM and simple obesity.,"Narrative review, Expert opinion, Editorial, Ideas"
"In animal models, obesity and T2DM have decreased serum FGF-21 levels and reduced FGF-21 gene expression [16] and, therefore, proposed that obesity is an FGF21-resistant state [10].","Animal research, In vivo studies"
Serum OGN was higher in the young cohort compared with the middleâaged cohort (65.2âÂ±â?0.1 ng/mL versus 36.5âÂ±â?.,Cohort study
"Extract doses were chosen based on several studies investigating the effect of phytogenic substances on postâprandial glucose response.34, 35, 36, 37, 38 Test solutions were orally administered by gavage, and blood samples were collected from the tail tip before and 30, 60, 90, and 120 min after glucose load with subsequent blood glucose measurements using a glucometer Contour XT instrument (Bayer, Germany).","Animal research, In vivo studies"
"This study included a total of 30 subjects, who were randomly allocated to the PLP group and placebo (pectin fiber) group.",Randomised controlled trial
"In previous genome-wide association (GWA) studies of genetic variants contributing to type 2 diabetes risk [26-29], the majority of genes investigated included only variants with a MAF about 5% or higher.",Cohort study
"Further investigations and randomized controlled trials are required to shed more light on the effect of increased animal protein intake on vitamin D levels, especially in individuals genetically susceptible to VDD to enable effective public health interventions to prevent VDD.",Randomised controlled trial
"As expected, the authors found that diet- and exercise-based lifestyle intervention improved SBP and DBP significantly, whether in the frequency of hypertension or the range of BP changes in MUO group.",Non-randomised controlled trial
"However, a long-term study would have been of value to elucidate where obesity and lipid expression patterns can be reversed or modified more effectively.",Cohort study
"In addition, Collinsella in the PMS group was approximately 4.5 times higher than that in the control group.",Case-control study
Associations between total fish intake and BP were initially analyzed stratified by country.,Cross-sectional study
"have reported in clinical trials that the virus can be present in fecal samples for up to 50 days (Park et al., 2020).",Randomised controlled trial
We have previously performed a review of systematic reviews for this purpose [37].,Systematic analysis
To compare the differential changes of cardiovascular risk factors between two intervention groups repeated measures ANOVA was done.,Randomised controlled trial
"Moreover, the long-term effect of increased dietary cholesterol intake on intermediate cardiovascular endpoints has not been assessed in a randomized clinical trial.",Randomised controlled trial
"In total, 102 obese subjects were randomly allocated to one of the two diets; PACER diet (high protein, high fat and moderately low carbohydrate, lacto-vegetarian; n = 52) or control diet (n = 50) after a four week run-in period.",Randomised controlled trial
"The inclusion criteria were as follows: willingness to participate in study, age range 30â?5 years, no CVD disease, and no food allergy.",Cohort study
A new clinical trial is in preparation to address this important aspect.,Randomised controlled trial
"Previous studies have found an association between GRS and diabetes risk in both men and women.45, 62 A study conducted in Finland only explored the association between diabetes risk and GRS in men.63 Other Asian population studies did not consider sex differences.64, 65 Sex differences may need to be confirmed in future studies.","Narrative review, Expert opinion, Editorial, Ideas"
"A recent sub-cohort study on metabolically unhealthy lean individuals, defined as healthy individuals that developed T2D during follow-up, investigated the T2D risk factors at baseline and their relationship with diabetes onset.",Cohort study
"Although the data of six common diseases were only available for the cows in lactation numbers 3â?, the available data indicated that differences in reproduction performance and the incidence of diseases would not contribute to the significant increased milk yield in the intervention group in lactation numbers 3â?.",Randomised controlled trial
"General exclusion criteria for all three groups were subjects undergoing dietary intervention, use of antimicrobial in past 3 months and major surgeries of the gastrointestinal tract.",Randomised controlled trial
"This is consistent with clinical studies where men who consumed a fructose enriched diet for 12 weeks had elevated plasma TG for 2 h after a mixed meal, but no increase in GLP-1 levels [36].",Cohort study
"According to the literature review, Desulfovibrio is present in at least 50% of children with ASD; other characteristic aspects described by various authors are the increase in Clostridium, the reduction in Bifidobacterium, and the increase in Faecalibacterium [17], aspects that were not initially observable in our patient but were outlined following improvements in the dynamics of her bowel habits.","Narrative review, Expert opinion, Editorial, Ideas"
"The powder of NXT was dissolved in ultrapure water, and the suspension was given by gavage.","In vitro research, Laboratory research"
"Walnuts are one of the richest plant sources of ALA33 and contain phenolic acids, stillbenes, tocopherols, flavonoids, and melatonin.34, 35, 36 These bioactives present in walnuts have in vitro antioxidant activity and have been reported to reduce oxidative damage and endothelial dysfunction.18, 37 Although we did not see an effect on arterial stiffness, we did observe reductions in cDBP and central and brachial MAP following the WD that may be due to different bioactive mechanisms including angiotensinâconverting enzyme inhibition, antioxidant, or other vasodilatory effects.38, 39","In vitro research, Laboratory research"
The study was approved by the ethics committee of the State Medical Chamber of Baden- WÃ¼rttemberg and was registered at the German Clinical Study Register (DRKS00004890).,Cohort study
"Compared with the diabetes groups, the drug intervention groups significantly decreased (**P < 0.01) [Figure 1].",Non-randomised controlled trial
Previous clinical trials have shown that Compound Danshen Dripping Pill (CDDP) improves DR symptoms.,Randomised controlled trial
"Prior to the intervention study, one subject was asked to perform an acute pilot post-prandial study for investigating the CPFAs blood response curve after consumption of a portion of GP cheese.",Non-randomised controlled trial
Early detection of nutritional deficiencies through imbalances in metabolic networks will allow healthcare professionals to provide nutrient-specific guidelines on diet and supplements for low-risk and high-risk individuals.,"Narrative review, Expert opinion, Editorial, Ideas"
"In this study of families participating in the Genetic Epidemiology Network of Salt Sensitivity (GenSalt) Study, blood pressure (BP) responses to dietary sodium interventions are explored.",Cohort study
The HcyâSNP associations are modulated by diet and open up the possibility of invoking dietary interventions to treat hyperhomocysteinemia.,"Narrative review, Expert opinion, Editorial, Ideas"
"Therefore, the aim of our study was to evaluate metabolic parameters, interscapular BAT CL quantity, species, and mitochondrial function in mice consuming isocaloric moderate-fat diets with either lard (LD; similar fatty acid profile to western dietary patterns) or safflower oil high in linoleic acid (SO), shown to be metabolically favorable in large clinical meta-analyses.",Meta-analysis
"Furthermore, the results were virtually identical when an intention to treat analysis was performed.",Randomised controlled trial
"Part of the study population was included via a randomized controlled trial (nÂ°ISRCTN14722584) of which the results were previously reported (21, 22).",Randomised controlled trial
"For example, a recent study using data from a panel of nationally representative households observed that while a protective association of long marriage on womenâs self-reported health was evident in the earlier birth cohort (born 1955â?964), it had reversed in the most recent birth cohort (born 1975â?984) [39].",Cohort study
"showed that comparing the lowest quintiles diet quality score, adults with the highest contribution of UPF to total daily dietary energy intake can effectively increase the risk of MetS (OR: 1.9, 95% CI: 1.14â?.17) from a 2005â?009 cross-sectional study in Canada [37].",Cross-sectional study
not parents) participated in the dietary intervention.,Randomised controlled trial
"To measure ghrelin, fasting plasma from the end of each intervention period was acidified with 1 M hydrochloric acid to retain stability at â?0 Â°C.",Cohort study
"In that study,31 there was no significant change in brachial or central BP in healthy male participants after 4 weeks of consuming 15 g/d walnuts under freeâliving conditions.31 The dose of walnuts provided was substantially less than the 57 to 99 g/d we provided in our 6âweek controlled feeding study.",Randomised controlled trial
"Firstly, the study was a case-control design and can not address whether the association we found is truly casual or of pathologic significance.",Case-control study
